label,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,p20,p21,p22,p23,p24,p25,p26,p27,p28,p29,p30,p31,p32,p33,p34,p35,p36,p37,p38,p39,p40,p41,p42,p43,p44,p45,p46,p47,p48,p49,p50,p51,p52,p53,p54,p55,p56,p57,p58,p59,p60,p61,p62,p63,p64,p65,p66,p67,p68,p69,p70,p71,p72,p73,p74,p75,p76,p77,p78,p79,p80,p81,p82,p83,p84,p85,p86,p87,p88,p89,p90,p91,p92,p93,p94,p95,p96,p97,p98,p99,p100
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,253,247,13,0,0,0,0,0,0,0,252,0,132,252,0,0,0,0,0,0,116,0,0,136,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248,0,0,0,0,0,0,0,0,0,206,0,0,0,0,0,0,0,0,0,252,0,0,0,0,0,0,138,191,138,253,138,173,0,0,0,0,0,102,195,34,22,0,0,0,0,0,0,0,43,157,252,0,0,0,0,0,0,0,0,136,168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,252,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,212,92,252,253,0,0,0,0,0,214,213,51,0,254,20,0,0,0,0,0,223,0,0,72,212,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251,0,0,0,0,0,0,0,0,0,104,60,0,0,0,0,0,0,253,254,254,254,254,64,0,0,0,0,0,254,0,11,203,0,0,0,0,0,0,0,239,0,139,18,0,0,0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,53,16,0,0,0,0,0,0,0,0,0,252,0,0,0,0,0,0,0,0,0,221,203,29,0,0,0,0,0,203,253,222,255,138,0,0,0,0,0,0,246,19,70,252,0,0,0,0,0,0,0,167,0,228,50,0,0,0,0,0,0,0,0,0,252,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,64,0,0,0,0,0,0,0,0,255,255,191,0,0,0,0,0,0,0,0,255,128,0,0,0,0,0,0,255,255,255,255,0,0,0,0,0,64,255,64,0,255,191,0,0,0,0,0,64,255,0,0,255,0,0,0,0,0,0,255,0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,3,0,0,0,0,0,0,0,0,253,36,0,0,0,0,0,0,200,5,196,9,4,0,0,0,0,0,253,253,253,253,22,0,0,0,0,0,50,229,143,5,0,0,0,0,0,0,0,253,0,200,0,0,0,0,0,0,0,87,9,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,0,0,0,0,0,0,0,9,0,253,0,0,0,0,0,0,0,165,136,253,253,8,0,0,0,0,0,116,0,0,120,0,0,0,0,0,0,0,249,0,253,0,0,0,0,0,0,0,0,197,175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,71,0,0,0,0,0,0,0,0,0,243,0,0,0,0,0,0,47,0,0,58,164,0,0,0,0,0,254,254,194,9,254,11,24,0,0,0,0,254,0,0,12,161,0,0,0,0,5,121,0,0,0,254,0,0,0,0,0,111,0,0,0,53,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,109,0,0,0,0,0,0,40,0,0,251,104,139,0,0,0,0,6,253,42,59,2,0,0,0,0,0,0,2,245,0,252,0,0,0,0,0,0,0,2,139,253,0,0,0,0,0,0,0,0,249,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,236,0,0,0,0,0,0,0,0,0,236,0,0,0,0,0,0,0,254,248,254,0,0,0,0,0,0,0,254,0,236,0,0,0,0,0,0,0,101,0,236,0,0,0,0,0,0,0,0,0,187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,126,0,0,0,0,0,0,0,0,0,252,0,0,0,0,0,0,0,0,0,240,143,0,0,0,0,0,94,253,253,253,253,0,0,0,0,0,0,252,39,0,233,0,0,0,0,0,0,0,252,0,172,93,0,0,0,0,0,0,252,0,0,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0,26,185,0,0,0,0,0,0,0,0,0,229,80,0,0,0,0,0,0,0,0,90,253,253,0,0,0,0,0,0,0,253,0,55,254,0,0,0,0,0,0,0,240,139,0,253,119,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,128,34,0,0,0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,186,0,232,254,0,0,0,0,0,0,0,254,22,40,254,0,0,0,0,0,0,28,225,0,198,10,0,0,0,0,0,0,101,88,0,254,0,0,0,0,0,0,0,0,0,64,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0,0,0,0,0,0,0,0,252,0,0,0,0,0,0,0,253,203,253,102,203,254,213,0,0,0,0,173,252,253,0,0,0,0,0,0,0,0,0,254,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,225,63,0,0,0,0,0,0,0,0,0,254,57,0,0,0,0,0,0,0,0,0,254,2,0,0,0,0,0,195,254,186,65,246,0,0,0,0,0,0,208,243,149,254,64,0,0,0,0,0,0,245,7,0,255,0,0,0,0,0,0,0,51,0,0,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,234,253,254,0,0,0,0,0,0,0,253,0,254,209,0,0,0,0,0,0,104,26,0,251,50,0,0,0,0,0,0,253,0,0,146,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,128,0,0,0,0,0,0,0,0,128,128,255,0,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,255,255,191,0,0,0,0,0,0,0,0,128,255,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,253,252,0,0,0,0,0,0,0,253,0,21,82,0,0,0,0,0,0,0,0,91,162,0,0,0,0,0,0,0,254,253,0,0,0,0,0,0,0,0,253,252,151,0,0,0,0,0,0,0,0,21,152,253,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0,84,0,6,117,0,0,0,0,0,0,0,36,211,0,0,0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,0,0,0,254,254,253,178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,35,0,0,0,0,0,0,0,0,0,50,231,0,0,0,0,0,0,0,0,0,169,0,0,0,0,0,0,247,253,131,0,0,0,0,0,0,0,252,0,0,0,0,0,0,0,0,0,0,252,35,0,0,0,0,0,0,0,0,0,50,252,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,253,138,138,170,0,0,0,0,0,83,0,0,0,245,0,0,0,0,0,0,0,111,240,0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,0,0,0,253,253,0,0,0,0,0,0,0,0,191,253,138,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,59,211,0,0,0,0,0,0,0,0,19,66,254,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,34,240,107,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,26,254,84,0,0,0,0,0,0,0,0,125,253,248,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,14,254,162,0,0,0,0,0,0,0,2,0,1,254,0,0,0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,0,242,63,0,0,0,0,0,0,254,121,0,0,0,0,0,0,0,0,104,155,157,0,0,0,0,0,0,0,0,252,179,254,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239,0,0,0,0,0,0,0,0,0,253,85,160,0,0,0,0,0,0,0,223,0,236,0,0,0,0,0,0,0,0,253,253,0,0,0,0,0,0,0,0,0,15,85,238,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,253,4,0,0,0,0,253,0,0,253,221,0,0,0,0,2,253,236,254,41,0,0,0,0,0,217,24,0,0,0,0,0,0,0,0,253,205,205,206,28,0,0,0,0,0,0,13,13,13,133,232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,153,110,0,0,0,0,0,0,0,253,0,0,94,127,0,0,0,0,0,0,0,40,0,226,0,0,0,0,0,0,0,130,20,0,0,0,0,0,0,0,0,121,121,254,254,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,5,1,0,0,0,0,0,0,0,0,32,215,0,0,0,0,0,0,0,0,120,73,0,0,0,0,0,0,0,198,136,0,0,0,0,0,0,0,254,153,57,0,0,0,0,0,0,0,254,254,254,254,254,0,0,0,0,0,0,0,0,11,246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,252,252,161,189,212,0,0,0,0,0,85,0,0,252,0,0,0,0,0,0,0,2,253,0,0,0,0,0,0,0,0,252,0,0,0,0,0,0,0,0,252,0,0,0,0,0,0,0,0,0,247,192,253,222,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,176,131,0,0,0,0,0,0,0,32,0,0,6,0,0,0,0,0,0,0,49,78,0,0,0,0,0,0,0,0,61,46,0,0,0,0,0,0,0,0,0,0,193,251,254,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,35,132,11,0,0,0,0,0,0,254,183,86,251,176,0,0,0,0,0,47,0,0,0,120,0,0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,77,253,253,253,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,109,253,253,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,124,68,0,0,0,0,0,0,139,253,68,0,0,0,0,0,0,0,139,0,0,0,0,0,0,0,0,0,0,177,253,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,211,137,168,0,0,0,0,0,0,0,0,0,0,110,252,117,0,0,0,0,252,25,0,0,0,252,4,0,0,0,170,253,247,116,239,232,0,0,0,0,0,252,19,0,0,0,0,0,0,0,57,252,252,128,0,0,0,0,0,0,9,193,252,253,252,252,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0,255,141,253,0,0,0,0,0,0,0,0,0,0,196,0,0,0,0,0,0,191,252,252,84,0,0,0,0,0,0,0,252,214,0,0,0,0,0,0,0,0,0,141,253,254,175,0,0,0,0,0,0,0,0,7,169,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,254,236,4,0,0,0,0,0,0,0,0,209,254,200,0,0,0,0,0,0,0,0,0,254,157,0,0,0,0,0,0,22,200,254,35,0,0,0,0,0,254,241,60,0,0,0,0,0,0,0,254,254,247,161,0,0,0,0,0,0,0,102,40,55,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,253,253,253,253,82,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,211,0,0,0,0,0,0,16,250,144,253,0,0,0,0,0,0,0,142,73,0,0,0,0,0,0,0,16,253,253,217,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,95,252,253,19,0,0,0,0,0,0,30,0,104,252,0,0,0,0,0,0,0,0,0,219,0,0,0,0,0,0,0,133,255,103,0,0,0,0,0,252,227,10,0,0,0,0,0,0,0,222,234,125,0,0,0,0,0,0,0,0,142,230,253,252,252,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,243,90,0,0,0,0,0,0,0,0,254,81,0,0,0,0,0,0,0,0,15,254,159,0,0,0,0,0,0,0,0,0,0,79,195,244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229,254,254,254,130,0,0,0,0,0,0,0,0,0,254,0,0,0,0,0,0,236,89,116,254,0,0,0,0,0,0,246,254,91,0,0,0,0,0,0,0,0,194,103,0,0,0,0,0,0,0,0,0,214,254,254,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,253,253,13,0,0,0,0,0,0,253,158,0,253,0,0,0,0,0,0,0,0,250,135,0,0,0,0,0,0,0,29,213,0,0,0,0,0,0,0,0,0,85,83,0,0,0,0,0,0,0,0,0,201,253,253,189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,224,253,31,0,0,0,0,0,0,0,0,13,252,6,0,0,0,0,0,0,0,0,0,168,0,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,169,253,252,0,0,0,0,0,0,0,243,253,252,43,0,0,0,0,0,0,32,0,16,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,253,0,0,0,0,0,0,0,247,218,246,59,0,0,0,0,0,246,0,0,253,0,0,0,0,0,56,0,117,253,0,0,0,0,0,0,0,17,253,0,0,0,0,0,0,0,0,253,0,82,219,24,0,0,0,0,0,0,253,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,86,255,0,0,0,0,0,0,0,0,0,0,170,0,0,0,0,0,0,0,0,0,226,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,86,86,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0,0,255,255,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,226,3,0,251,0,0,0,0,0,0,254,103,140,0,0,0,0,0,0,0,254,23,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,208,147,0,0,0,0,0,0,0,0,0,2,229,247,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,91,254,0,0,0,0,0,0,0,107,209,0,0,0,0,0,0,0,0,115,195,0,0,0,0,0,0,0,0,0,253,253,214,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,254,254,206,0,0,0,0,0,0,209,254,9,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,254,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,254,254,254,159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,138,0,0,0,0,0,0,0,29,222,253,18,0,0,0,0,0,0,0,0,9,253,0,0,0,0,0,0,40,253,253,5,0,0,0,0,0,0,253,24,0,0,0,0,0,0,0,0,253,253,129,0,0,0,0,0,0,0,0,15,253,253,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,46,159,32,0,0,0,0,0,0,0,70,2,77,254,0,0,0,0,0,0,0,0,0,0,152,0,0,0,0,0,239,253,108,49,199,0,0,0,0,0,163,0,0,0,0,0,0,0,0,0,198,0,0,0,0,0,0,0,0,0,111,210,245,243,244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,238,166,0,0,0,0,0,0,0,250,0,0,0,254,0,0,0,0,0,247,0,0,0,0,248,0,0,0,0,0,0,0,0,0,245,0,0,0,0,0,117,18,18,0,0,0,0,0,0,0,243,56,0,0,0,0,0,0,0,0,0,148,22,237,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,233,73,0,0,0,0,0,0,254,81,36,135,250,0,0,0,0,0,0,0,0,0,10,88,0,0,0,0,0,0,0,0,7,44,0,0,0,254,254,254,254,173,4,0,0,0,0,210,85,125,0,0,0,0,0,0,0,94,40,165,254,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,197,197,234,0,0,0,0,0,255,0,0,0,235,0,0,0,0,0,0,87,163,254,63,0,0,0,0,0,0,137,18,0,0,0,0,0,0,0,0,0,254,38,0,0,5,0,0,0,0,0,0,6,29,29,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188,238,254,254,0,0,0,0,0,0,0,0,0,218,0,0,0,0,0,0,0,236,0,168,139,0,0,0,0,0,0,83,254,74,0,0,0,0,0,0,0,0,135,90,254,179,0,0,0,0,0,0,0,113,0,11,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,254,254,254,0,0,0,0,0,0,0,0,0,0,248,0,0,0,0,0,0,0,0,52,15,0,0,0,0,0,0,0,162,110,0,0,0,0,0,0,0,127,252,150,76,67,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,252,50,0,0,0,0,0,0,0,0,0,72,253,0,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,254,122,0,0,51,0,0,0,0,0,253,151,62,183,243,0,0,0,0,0,0,0,72,253,41,0,0,0,0,0,0,0,0,0,0,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,160,50,0,0,0,0,0,0,254,153,87,254,228,0,0,0,0,0,0,0,0,254,129,0,0,0,0,0,79,249,253,125,0,0,0,0,0,186,253,25,0,0,0,0,0,0,0,70,254,254,254,68,0,0,0,0,0,0,34,253,130,254,253,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,255,128,0,255,191,0,0,0,0,0,0,0,0,0,255,0,0,0,0,0,0,0,128,255,0,0,0,0,255,191,128,0,0,0,0,0,0,0,0,255,128,0,0,0,0,0,0,0,0,0,0,255,255,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,254,244,11,0,0,0,0,0,0,192,0,137,105,0,0,0,0,0,0,0,254,180,0,0,0,0,0,0,0,0,153,0,0,0,0,0,0,0,0,0,241,0,0,0,0,0,0,0,0,0,34,158,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212,254,254,128,0,0,0,0,0,0,20,0,0,254,0,0,0,0,0,0,0,171,130,175,0,0,0,0,0,0,0,0,254,151,0,0,0,0,0,0,0,0,0,254,69,0,0,0,0,0,0,0,0,0,136,198,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,170,0,0,0,0,0,0,0,0,114,0,86,255,0,0,0,0,0,0,0,0,29,255,0,0,0,0,0,0,0,0,255,29,0,0,0,0,0,0,0,0,57,255,255,255,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243,223,122,0,0,0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,0,0,162,0,0,0,0,0,0,0,0,102,82,0,0,0,0,0,0,0,0,82,253,0,0,0,0,0,0,0,0,0,173,253,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,254,220,254,0,0,0,0,0,0,188,0,0,0,254,0,0,0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,0,0,246,0,0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,0,130,11,0,0,0,0,0,0,0,0,0,0,88,217,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,160,203,7,0,0,0,0,0,0,0,0,0,253,12,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,253,253,59,187,0,0,0,0,0,0,179,13,0,0,0,0,0,0,0,0,0,253,18,0,0,0,0,0,0,0,0,65,217,240,148,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207,232,16,0,0,0,0,0,0,0,0,0,23,131,0,0,0,0,0,0,0,0,237,224,0,0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,0,0,67,0,66,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,254,254,213,0,0,0,0,0,0,0,0,252,71,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0,0,254,28,0,0,0,0,0,0,0,0,75,254,254,110,0,0,0,0,0,0,0,0,131,254,159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,253,253,28,0,0,0,0,0,0,0,0,0,253,33,0,0,0,0,0,0,18,0,27,169,0,0,0,0,0,207,253,160,21,0,0,0,0,0,0,89,125,0,0,0,0,0,0,0,0,0,253,225,137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199,254,254,254,0,0,0,0,0,0,0,0,0,254,10,0,0,0,0,0,35,192,254,166,0,0,0,0,0,0,125,200,0,0,0,0,0,0,0,0,0,213,86,183,10,0,0,0,0,0,0,0,0,29,251,254,194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,252,252,0,0,0,0,0,0,0,0,0,252,0,0,0,0,0,0,0,0,0,252,0,0,0,0,0,0,0,0,0,252,50,0,0,0,0,0,0,0,0,186,243,0,0,0,0,0,0,0,0,0,252,172,39,0,0,0,0,0,0,0,70,253,218,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
